Actual,Predicted,WinRate
0,0,0.29818127
0,0,0.27013895
0,0,0.25345996
0,0,0.23984188
0,0,0.19168234
0,0,0.23984188
0,0,0.24904934
0,0,0.27013895
0,0,0.25345996
0,0,0.27013895
0,0,0.25345996
0,0,0.24403925
0,0,0.25948462
0,0,0.24403925
0,0,0.21074113
0,0,0.23984188
0,0,0.21207328
0,0,0.21074113
0,0,0.23984188
0,0,0.24403925
0,0,0.24904934
0,0,0.25345996
0,0,0.24403925
0,0,0.21207328
0,0,0.24904934
0,0,0.23984188
0,0,0.21207328
0,0,0.19168234
0,0,0.21074113
0,0,0.21207328
0,0,0.19168234
0,0,0.18780813
0,0,0.16620283
0,0,0.19168234
0,0,0.16620283
0,0,0.16503054
0,0,0.19168234
0,0,0.16620283
0,0,0.19168234
0,0,0.16620283
0,0,0.16372633
0,0,0.16372633
0,0,0.16372633
0,0,0.16372633
0,0,0.16372633
0,0,0.16270971
0,0,0.16270971
0,0,0.15975352
0,0,0.15704243
0,0,0.15704243
0,0,0.15704243
0,0,0.15704243
0,0,0.15704243
0,0,0.15704243
0,0,0.15704243
0,0,0.15617812
0,0,0.15617812
0,0,0.15533477
0,0,0.15533477
0,0,0.15533477
0,0,0.15533477
0,0,0.15533477
0,0,0.153567
0,0,0.153567
0,0,0.153567
0,0,0.15179515
0,0,0.15179515
0,0,0.15179515
0,0,0.15179515
0,0,0.15179515
0,0,0.15083615
0,0,0.15083615
0,0,0.15083615
0,0,0.14866509
0,0,0.14866509
0,0,0.14772213
0,0,0.14376725
0,0,0.14278021
0,0,0.14278021
0,0,0.14096853
0,0,0.13885017
0,0,0.13885017
0,0,0.13790782
0,0,0.1368893
0,0,0.1368893
0,0,0.1368893
0,0,0.1368893
0,0,0.1368893
0,0,0.1368893
0,0,0.1368893
0,0,0.1368893
0,0,0.1368893
0,0,0.1368893
0,0,0.1368893
0,0,0.1368893
0,0,0.1368893
0,0,0.1368893
0,0,0.1368893
0,0,0.1368893
0,0,0.1368893
0,0,0.1368893
0,0,0.1368893
0,0,0.1368893
0,0,0.1368893
0,0,0.1368893
0,0,0.138015
0,0,0.15776843
0,0,0.18029112
0,0,0.16114591
0,0,0.21050595
0,0,0.16114591
0,0,0.13902734
0,0,0.16114591
0,0,0.15776843
0,0,0.27074742
0,0,0.3283057
0,0,0.35109496
0,0,0.3283057
0,0,0.32199597
0,0,0.27074742
0,0,0.3283057
0,0,0.32199597
0,0,0.29039973
0,0,0.22647704
0,0,0.2117119
0,0,0.20342004
0,0,0.17553917
0,0,0.20342004
0,0,0.17553917
0,0,0.15795675
0,0,0.17553917
0,0,0.19973671
0,0,0.17438571
0,0,0.20342004
0,0,0.17438571
0,0,0.20342004
0,0,0.21703272
0,0,0.20782551
0,0,0.20342004
0,0,0.19973671
0,0,0.17553917
0,0,0.20782551
0,0,0.2117119
0,0,0.21703272
0,0,0.22647704
0,0,0.27074742
0,0,0.3283057
0,0,0.29039973
0,0,0.22806112
0,0,0.29039973
0,0,0.32199597
0,0,0.3408629
0,0,0.35073262
0,0,0.3656375
0,0,0.35980305
0,0,0.34029335
0,0,0.32199597
0,0,0.29039973
0,0,0.27074742
0,0,0.22647704
0,0,0.22806112
0,0,0.27074742
0,0,0.21703272
0,0,0.22806112
0,0,0.32199597
0,0,0.27074742
0,0,0.3283057
0,0,0.32199597
0,0,0.29039973
0,0,0.3408629
0,0,0.3283057
0,0,0.32199597
0,0,0.29039973
0,0,0.3408629
0,0,0.29039973
0,0,0.3283057
0,0,0.32199597
0,0,0.29039973
0,0,0.22062135
0,0,0.26945737
0,0,0.21952052
0,0,0.26945737
0,0,0.22228318
0,0,0.20661943
0,0,0.22228318
0,0,0.29039973
0,0,0.21995191
0,0,0.19714236
0,0,0.20098864
0,0,0.19110417
0,0,0.17880331
0,0,0.15449956
0,0,0.13386856
0,0,0.114890605
0,0,0.11311931
