Actual,Predicted,WinRate
0,0,0.2981812655925751
0,0,0.2701389491558075
0,0,0.25345996022224426
0,0,0.23984187841415405
0,0,0.1916823387145996
0,0,0.23984187841415405
0,0,0.2490493357181549
0,0,0.2701389491558075
0,0,0.25345996022224426
0,0,0.2701389491558075
0,0,0.25345996022224426
0,0,0.24403925240039825
0,0,0.2594846189022064
0,0,0.24403925240039825
0,0,0.21074113249778748
0,0,0.23984187841415405
0,0,0.21207328140735626
0,0,0.21074113249778748
0,0,0.23984187841415405
0,0,0.24403925240039825
0,0,0.2490493357181549
0,0,0.25345996022224426
0,0,0.24403925240039825
0,0,0.21207328140735626
0,0,0.2490493357181549
0,0,0.23984187841415405
0,0,0.21207328140735626
0,0,0.1916823387145996
0,0,0.21074113249778748
0,0,0.21207328140735626
0,0,0.1916823387145996
0,0,0.18780812621116638
0,0,0.1662028282880783
0,0,0.1916823387145996
0,0,0.1662028282880783
0,0,0.16503053903579712
0,0,0.1916823387145996
0,0,0.1662028282880783
0,0,0.1916823387145996
0,0,0.1662028282880783
0,0,0.1637263298034668
0,0,0.1637263298034668
0,0,0.1637263298034668
0,0,0.1637263298034668
0,0,0.1637263298034668
0,0,0.16270971298217773
0,0,0.16270971298217773
0,0,0.15975351631641388
0,0,0.15704242885112762
0,0,0.15704242885112762
0,0,0.15704242885112762
0,0,0.15704242885112762
0,0,0.15704242885112762
0,0,0.15704242885112762
0,0,0.15704242885112762
0,0,0.15617811679840088
0,0,0.15617811679840088
0,0,0.15533477067947388
0,0,0.15533477067947388
0,0,0.15533477067947388
0,0,0.15533477067947388
0,0,0.15533477067947388
0,0,0.15356700122356415
0,0,0.15356700122356415
0,0,0.15356700122356415
0,0,0.1517951488494873
0,0,0.1517951488494873
0,0,0.1517951488494873
0,0,0.1517951488494873
0,0,0.1517951488494873
0,0,0.15083615481853485
0,0,0.15083615481853485
0,0,0.15083615481853485
0,0,0.14866508543491364
0,0,0.14866508543491364
0,0,0.14772212505340576
0,0,0.14376725256443024
0,0,0.14278021454811096
0,0,0.14278021454811096
0,0,0.14096853137016296
0,0,0.1388501673936844
0,0,0.1388501673936844
0,0,0.13790781795978546
0,0,0.1368892937898636
0,0,0.1368892937898636
0,0,0.1368892937898636
0,0,0.1368892937898636
0,0,0.1368892937898636
0,0,0.1368892937898636
0,0,0.1368892937898636
0,0,0.1368892937898636
0,0,0.1368892937898636
0,0,0.1368892937898636
0,0,0.1368892937898636
0,0,0.1368892937898636
0,0,0.1368892937898636
0,0,0.1368892937898636
0,0,0.1368892937898636
0,0,0.1368892937898636
0,0,0.1368892937898636
0,0,0.1368892937898636
0,0,0.1368892937898636
0,0,0.1368892937898636
0,0,0.1368892937898636
0,0,0.1368892937898636
0,0,0.1380150020122528
0,0,0.15776842832565308
0,0,0.18029111623764038
0,0,0.1611459106206894
0,0,0.21050594747066498
0,0,0.1611459106206894
0,0,0.13902734220027924
0,0,0.1611459106206894
0,0,0.15776842832565308
0,0,0.27074742317199707
0,0,0.3283056914806366
0,0,0.35109496116638184
0,0,0.3283056914806366
0,0,0.32199597358703613
0,0,0.27074742317199707
0,0,0.3283056914806366
0,0,0.32199597358703613
0,0,0.2903997302055359
0,0,0.22647704184055328
0,0,0.21171189844608307
0,0,0.20342004299163818
0,0,0.17553916573524475
0,0,0.20342004299163818
0,0,0.17553916573524475
0,0,0.15795674920082092
0,0,0.17553916573524475
0,0,0.19973671436309814
0,0,0.17438571155071259
0,0,0.20342004299163818
0,0,0.17438571155071259
0,0,0.20342004299163818
0,0,0.21703271567821503
0,0,0.20782551169395447
0,0,0.20342004299163818
