Actual,Predicted,WinRate
0,0,0.27977476
0,0,0.26720098
0,0,0.29363883
0,0,0.26720098
0,0,0.27977476
0,0,0.26720098
0,0,0.29363883
0,0,0.26758036
0,0,0.29363883
0,0,0.34756598
0,0,0.29363883
0,0,0.34756598
0,0,0.48598334
0,0,0.40540022
0,0,0.48598334
0,0,0.40540022
0,0,0.48598334
0,0,0.34756598
0,0,0.27977476
0,0,0.323832
0,0,0.26758036
0,0,0.29363883
0,0,0.26758036
0,0,0.26720098
0,0,0.27977476
0,0,0.323832
0,0,0.26758036
0,0,0.323832
0,0,0.45970118
0,0,0.34756598
0,0,0.40540022
0,0,0.45970118
0,0,0.34756598
0,0,0.48598334
0,0,0.40540022
0,0,0.323832
0,0,0.45970118
0,0,0.48598334
0,1,0.5017754
0,1,0.5239461
0,1,0.5017754
0,0,0.48598334
0,0,0.45970118
0,0,0.34756598
0,0,0.48598334
0,0,0.34756598
0,0,0.45970118
0,0,0.40540022
0,0,0.48598334
0,0,0.34756598
0,0,0.323832
0,0,0.40540022
0,0,0.323832
0,0,0.26623884
0,0,0.26191017
0,0,0.2606287
0,0,0.26051626
0,0,0.25411165
0,0,0.21936847
0,0,0.19344975
0,0,0.1687949
0,0,0.17013127
0,0,0.16500849
0,0,0.16500849
0,0,0.16750048
0,0,0.16632089
0,0,0.16500849
0,0,0.16528799
0,0,0.19197178
0,0,0.16410923
0,0,0.18819673
0,0,0.17964755
0,0,0.15766756
0,0,0.17964755
0,0,0.15445717
0,0,0.15450603
0,0,0.15235966
0,0,0.15113746
0,0,0.17375232
0,0,0.15113746
0,0,0.14903308
0,0,0.14903308
0,0,0.14903308
0,0,0.14903308
0,0,0.14903308
0,0,0.14903308
0,0,0.14903308
0,0,0.14903308
0,0,0.14903308
0,0,0.15132755
0,0,0.14903308
0,0,0.15132755
0,0,0.17500526
0,0,0.17139666
0,0,0.19771063
0,0,0.23501767
0,0,0.1964462
0,0,0.23501767
0,0,0.1964462
0,0,0.23501767
1,0,0.28976688
1,0,0.24342464
1,0,0.28976688
1,0,0.3429226
1,0,0.24508971
1,0,0.31021243
1,0,0.3582482
1,0,0.31021243
1,0,0.3582482
1,0,0.3429226
1,0,0.31021243
1,0,0.39807013
1,0,0.46102926
1,0,0.39807013
1,0,0.47546595
1,0,0.39807013
1,0,0.3429226
1,0,0.39807013
1,0,0.3429226
1,0,0.39807013
1,0,0.47546595
1,0,0.46102926
1,0,0.44918668
1,0,0.47546595
1,0,0.4922523
1,0,0.47546595
1,0,0.4922523
1,1,0.5055567
1,0,0.49820438
1,1,0.5055567
1,1,0.509516
1,1,0.5055567
1,0,0.49820438
1,1,0.5082521
1,1,0.5082521
1,1,0.51221067
1,1,0.51221067
1,1,0.51221067
1,1,0.51489323
1,1,0.51489323
1,1,0.51489323
1,1,0.51489323
1,1,0.51489323
1,1,0.51755124
1,1,0.51755124
1,1,0.51755124
1,1,0.51755124
1,1,0.51755124
1,1,0.51755124
1,1,0.51755124
1,1,0.51755124
1,1,0.51755124
1,1,0.51755124
1,1,0.51755124
1,1,0.51755124
1,1,0.51755124
1,1,0.51755124
1,1,0.51755124
1,1,0.51755124
1,1,0.51755124
1,1,0.51755124
1,1,0.51755124
1,1,0.51755124
1,1,0.51755124
1,1,0.5193962
1,1,0.52156216
1,1,0.52156216
1,1,0.5282448
1,1,0.5282448
1,1,0.5282448
1,1,0.5282448
1,1,0.5282448
1,1,0.5307189
1,1,0.5307189
1,1,0.5307189
1,1,0.54952866
1,1,0.5520203
1,1,0.5520203
1,1,0.57346034
1,1,0.57346034
1,1,0.57346034
1,1,0.57346034
1,1,0.5758242
1,1,0.5758242
1,1,0.5758242
1,1,0.5758242
1,1,0.5758242
1,1,0.5758242
1,1,0.5758242
1,1,0.5758242
1,1,0.5758242
1,1,0.5758242
1,1,0.5758242
1,1,0.5758242
1,1,0.5758242
1,1,0.5758242
1,1,0.5758242
1,1,0.5758242
1,1,0.5758242
1,1,0.5758242
1,1,0.5758242
1,1,0.5758242
1,1,0.5758242
1,1,0.5758242
1,1,0.5758242
1,1,0.5758242
1,1,0.5758242
1,1,0.5758242
1,1,0.5758242
1,1,0.5758242
1,1,0.5758242
1,1,0.5758242
1,1,0.5758242
1,1,0.5758242
1,1,0.5758242
1,1,0.5758242
1,1,0.5758242
1,1,0.5758242
1,1,0.5758242
1,1,0.5758242
1,1,0.5758242
1,1,0.5758242
1,1,0.5758242
1,1,0.5758242
1,1,0.5758242
1,1,0.5758242
1,1,0.5758242
1,1,0.5758242
1,1,0.5758242
1,1,0.5758242
1,1,0.5758242
1,1,0.5758242
1,1,0.5758242
1,1,0.5758242
1,1,0.5758242
1,1,0.5758242
1,1,0.5758242
1,1,0.5097911
1,1,0.6414025
1,1,0.5097911
1,1,0.6219191
1,1,0.5482723
1,1,0.6414025
1,1,0.5482723
1,1,0.6414025
1,1,0.5482723
1,1,0.6414025
1,1,0.5482723
1,0,0.43293744
1,0,0.39481777
1,0,0.3793912
1,0,0.38283733
1,0,0.38922974
1,0,0.3793912
1,0,0.39481777
1,0,0.43525863
1,1,0.5482723
1,0,0.43525863
1,1,0.6219191
1,1,0.6889859
1,1,0.5482723
1,1,0.6414025
1,1,0.6219191
1,1,0.5482723
1,1,0.6219191
1,1,0.5097911
1,0,0.43293744
1,0,0.38922974
1,0,0.3793912
1,0,0.38922974
1,0,0.3793912
1,0,0.39481777
1,0,0.38283733
1,0,0.3793912
1,0,0.33933476
1,0,0.30671212
1,0,0.31209663
1,0,0.3793912
1,0,0.39481777
1,0,0.43293744
1,0,0.43525863
1,1,0.5097911
1,1,0.6219191
1,1,0.5097911
1,1,0.6219191
1,1,0.5097911
1,0,0.43525863
1,0,0.43293744
1,1,0.5482723
1,0,0.43525863
1,1,0.5482723
1,0,0.43525863
1,1,0.5097911
1,0,0.431255
1,1,0.5097911
1,0,0.42627388
1,0,0.43030939
1,1,0.5097911
1,0,0.42627388
1,1,0.5097911
1,0,0.42467436
1,0,0.42870605
1,1,0.5081557
1,0,0.39129576
1,0,0.42713594
1,0,0.38776115
1,0,0.4231081
1,0,0.42713594
1,1,0.6219191
1,1,0.5081557
1,1,0.5482723
1,1,0.6219191
1,1,0.6889859
1,1,0.7288256
1,1,0.69056714
1,1,0.6431004
1,1,0.747328
1,1,0.69611675
1,1,0.62365514
1,1,0.69611675
1,1,0.64716595
1,1,0.62365514
1,1,0.69611675
1,1,0.62365514
1,1,0.7410678
1,1,0.64716595
1,1,0.7410678
1,1,0.7750917
1,1,0.74294525
1,1,0.77677304
1,1,0.70175123
1,1,0.76460505
1,1,0.70175123
1,1,0.76460505
1,1,0.787728
1,1,0.76460505
1,1,0.7447878
1,1,0.77677304
1,1,0.7447878
1,1,0.76460505
1,1,0.77677304
1,1,0.787728
1,1,0.76460505
1,1,0.77677304
1,1,0.787728
1,1,0.79500717
1,1,0.7978716
1,1,0.801011
1,1,0.80466104
1,0,0.34813875
1,0,0.2727087
1,0,0.34813875
1,0,0.4619999
1,0,0.34813875
1,0,0.44531572
1,0,0.34813875
1,0,0.27780458
1,0,0.25276056
1,0,0.27780458
1,0,0.25877434
1,0,0.24835807
1,0,0.24335742
1,0,0.25276056
1,0,0.27780458
1,0,0.25877434
1,0,0.24835807
1,0,0.25877434
1,0,0.24335742
1,0,0.24835807
1,0,0.25276056
1,0,0.24335742
1,0,0.25877434
1,0,0.27780458
1,0,0.2727087
1,0,0.25276056
1,0,0.24335742
1,0,0.25276056
1,0,0.23916802
1,0,0.25276056
1,0,0.24335742
1,0,0.25877434
1,0,0.24335742
1,0,0.25877434
1,0,0.24335742
1,0,0.25877434
1,0,0.27780458
1,0,0.44531572
1,0,0.34813875
1,0,0.4619999
1,0,0.38558286
1,0,0.4619999
1,0,0.38558286
1,0,0.4619999
1,1,0.5564395
1,1,0.5919586
1,1,0.5681929
1,1,0.5986128
1,1,0.5919586
1,1,0.5823595
1,1,0.5681929
1,1,0.5564395
1,1,0.5919586
1,1,0.5681929
1,1,0.5564395
1,1,0.5681929
1,1,0.5823595
1,1,0.5681929
1,1,0.5564395
1,1,0.5823595
1,1,0.5986128
1,1,0.60432035
1,1,0.6189455
1,1,0.6189455
1,1,0.6226745
1,1,0.6189455
1,1,0.6244092
1,1,0.6206869
1,1,0.62644225
1,1,0.6326916
1,1,0.6326916
1,1,0.6326916
1,1,0.6326916
1,1,0.6326916
1,1,0.63499653
1,1,0.63499653
1,1,0.63499653
1,1,0.63499653
1,1,0.6523644
1,1,0.6609786
1,1,0.6609786
1,1,0.6740731
1,1,0.6740731
1,1,0.6761942
1,1,0.6761942
1,1,0.6761942
1,1,0.6761942
1,1,0.6761942
1,1,0.6761942
1,1,0.6761942
1,1,0.6761942
1,1,0.6761942
1,1,0.6761942
1,1,0.6761942
1,1,0.6761942
1,1,0.6761942
1,1,0.6761942
1,1,0.6761942
1,1,0.6761942
1,1,0.6761942
1,1,0.6761942
1,1,0.6761942
1,1,0.6761942
1,1,0.6761942
1,1,0.6761942
1,1,0.6761942
1,1,0.6727161
1,1,0.6761942
1,1,0.663404
1,1,0.65364707
1,1,0.6405704
1,1,0.5990856
1,1,0.6405704
1,1,0.663404
1,1,0.6590177
1,1,0.6405704
1,1,0.6175331
1,1,0.6590177
1,1,0.6405704
1,1,0.65364707
1,1,0.6590177
1,1,0.6405704
1,1,0.65364707
1,1,0.6590177
1,1,0.663404
0,0,0.3026683
0,0,0.3932171
