Actual,Predicted,WinRate
0,0,3.351043e-09
0,0,1.4036859e-08
1,1,0.999972
1,1,0.99985504
0,0,4.1970296e-05
1,1,0.99994314
1,1,0.9999815
0,0,0.0001593176
1,1,0.999992
0,0,0.00077210803
1,1,0.9999881
1,1,0.9999951
1,1,0.9998902
0,0,9.140826e-06
0,0,0.00030509345
0,0,6.503406e-05
0,0,3.1460463e-08
0,0,7.921604e-05
0,0,1.9870332e-07
0,0,0.0001749709
1,1,0.99984133
0,0,7.5229334e-05
1,1,0.9999982
0,0,2.5809204e-05
0,0,5.8954853e-08
1,1,0.99999285
0,0,2.793297e-05
0,0,8.425379e-06
0,0,4.635953e-05
0,0,3.9065753e-06
1,1,0.99988496
0,0,6.0720446e-08
1,1,0.9997166
0,0,3.0585128e-05
1,1,0.9999924
1,1,0.99997354
0,0,0.00032018806
0,0,4.064202e-06
0,0,1.445461e-05
0,0,1.0524924e-05
0,0,9.0936044e-07
0,0,2.0667465e-05
0,0,1.0248118e-05
1,1,0.99994326
0,0,6.108916e-08
1,1,0.99993217
1,1,0.9998864
1,1,0.9995813
1,1,0.99999726
1,1,0.9997634
0,0,4.175874e-05
0,0,0.00023055398
0,0,7.934837e-06
1,1,0.9985745
0,0,6.4783826e-08
0,0,4.136659e-05
0,0,2.5919655e-06
0,0,0.00018450675
1,1,0.99998736
0,0,1.0949959e-05
0,0,2.17683e-06
1,1,0.9999869
0,0,1.2269482e-09
0,0,4.9852577e-08
1,1,0.99992967
0,0,7.478145e-06
1,1,0.9999994
0,0,6.260173e-06
1,1,0.9999434
0,0,6.2880565e-05
1,1,0.99980396
0,0,4.177977e-05
0,0,0.0015976728
0,0,6.214128e-05
0,0,0.0010977973
0,0,2.3285752e-08
0,0,1.2512656e-07
1,1,0.9997415
0,0,1.7879568e-08
0,0,2.660219e-08
1,1,0.9999963
1,1,0.99979895
0,0,1.9719737e-06
1,1,0.9998685
0,0,9.6536084e-08
1,1,0.9995944
0,0,1.2351647e-08
1,1,0.9999684
0,0,7.21353e-07
0,0,1.2913281e-05
0,0,1.1741533e-05
1,1,0.9999765
0,0,2.041265e-07
0,0,4.9934265e-06
0,0,4.6212986e-05
1,1,0.99999607
0,0,0.00018203999
1,1,0.99998033
0,0,6.64176e-08
1,1,0.99999523
0,0,5.2204708e-08
0,0,3.2834734e-05
1,1,0.999866
0,0,1.8286055e-06
1,1,0.9999434
0,0,6.594789e-08
1,1,0.99989617
0,0,1.360051e-06
0,0,8.961291e-07
1,1,0.9999976
0,0,0.0001253638
0,0,3.099571e-07
0,0,3.8420407e-05
1,1,0.9998634
1,1,0.9998379
1,1,0.99988246
0,0,1.3047598e-07
0,0,4.45175e-05
0,0,4.1540687e-05
0,0,0.00015901314
1,1,0.99998736
1,1,0.9997124
0,0,3.248782e-05
1,1,0.999923
0,0,2.3516138e-09
0,0,9.175743e-06
0,0,1.2121531e-07
0,0,8.536008e-10
0,0,0.00042853123
1,1,0.99995875
1,1,0.9963624
0,0,2.2923997e-08
0,0,2.765145e-05
0,0,1.6535809e-06
0,0,0.00027297396
0,0,0.00021565477
0,0,0.00013728066
1,1,0.99944955
0,0,1.28498805e-05
1,1,0.9999682
0,0,1.2936846e-06
1,1,0.99999344
0,0,9.168487e-08
1,1,0.9999999
1,1,0.9999924
1,1,0.9997857
1,1,1.0
0,0,4.020973e-06
1,1,0.9999995
0,0,5.651134e-06
0,0,8.989707e-05
0,0,4.792324e-06
1,1,0.99994874
1,1,0.9999678
0,0,1.897803e-05
0,0,5.3268064e-05
0,0,2.7700169e-09
0,0,1.0814854e-10
0,0,2.0890651e-05
1,1,0.9998783
0,0,9.1156835e-06
0,0,2.6852838e-05
0,0,1.9135841e-06
1,1,0.99995875
0,0,9.521793e-09
1,1,0.9999733
0,0,1.244124e-07
0,0,4.377425e-09
0,0,0.00021813386
0,0,2.503179e-07
0,0,2.4254032e-07
